,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
818,176.41824105274816,1.4316823533045796e-08,3.9530914172968724e-08,,
819,177.21474851576764,1.4279246568392133e-08,3.9222106109445722e-08,,
820,178.74317462993127,1.4241669603738468e-08,3.8640066274045832e-08,,
821,179.00194116546021,1.4204092639084806e-08,3.854287184356917e-08,,
822,179.780024974648,1.4166515674431142e-08,3.8252925476206295e-08,,
823,183.29718156250505,1.4128938709777477e-08,3.6984155491615833e-08,,
824,183.83119287830405,1.4091361745123816e-08,3.6797317566202721e-08,,
825,186.09996943047923,1.405378478047015e-08,3.6019855173573228e-08,,
826,186.78239766789272,1.4016207815816487e-08,3.5791052864231451e-08,,
827,187.4610618178919,1.3978630851162825e-08,3.5565773673146393e-08,,
828,188.01237122499464,1.394105388650916e-08,3.5384408081872953e-08,,
829,188.08800721109216,1.3903476921855498e-08,3.5359639540960485e-08,,
830,188.26587431581666,1.3865899957201835e-08,3.5301500797582912e-08,,
831,188.91632527594376,1.3828322992548172e-08,3.5090166698256499e-08,,
832,189.33932454420352,1.3790746027894507e-08,3.4953799354282054e-08,,
833,190.76255343697332,1.3753169063240843e-08,3.4501048781272579e-08,,
834,191.01087976622034,1.3715592098587181e-08,3.4422998667253224e-08,,
835,191.59339610240178,1.3678015133933515e-08,3.4240998194400918e-08,,
836,191.67817490935403,1.3640438169279853e-08,3.4214636355113768e-08,,
837,191.77959353152912,1.3602861204626191e-08,3.4183142344401533e-08,,
838,196.17102590973991,1.3565284239972526e-08,3.2862013088266207e-08,,
839,198.73023411797513,1.3527707275318863e-08,3.2128779394116504e-08,,
840,198.73368396472247,1.3490130310665201e-08,3.2127808424631824e-08,,
841,199.32956984184736,1.3452553346011536e-08,3.1960785180654497e-08,,
842,200.52854683392692,1.3414976381357872e-08,3.1628833905473643e-08,,
843,201.08893177577642,1.3377399416704209e-08,3.1475542225161994e-08,,
844,201.52429343349382,1.3339822452050545e-08,3.1357256039554681e-08,,
845,201.75133544042728,1.330224548739688e-08,3.1295846963953532e-08,,
846,202.05872757479835,1.3264668522743219e-08,3.1213006446390438e-08,,
847,203.46229175201131,1.3227091558089555e-08,3.0839104460669346e-08,,
848,203.696977048479,1.318951459343589e-08,3.077727386172025e-08,,
849,205.99533333909508,1.3151937628782228e-08,3.0181919787179213e-08,,
850,211.59163586753138,1.3114360664128563e-08,2.880582278242572e-08,,
851,212.1724596223761,1.30767836994749e-08,2.8668677556887082e-08,,
852,215.6414109636242,1.3039206734821238e-08,2.7870572814974842e-08,,
853,216.9060976673089,1.3001629770167573e-08,2.7588277730141273e-08,,
854,218.67550694186056,1.296405280551391e-08,2.7200811527045306e-08,,
855,220.90699100405936,1.2926475840860248e-08,2.6724246389643517e-08,,
856,221.73154649668595,1.2888898876206583e-08,2.6551469850005951e-08,,
857,222.91196804794535,1.2851321911552919e-08,2.630716904406804e-08,,
858,223.53596793775736,1.2813744946899256e-08,2.6179452380298921e-08,,
859,223.58986242695329,1.2776167982245593e-08,2.616846738558291e-08,,
860,227.50271449019675,1.2738591017591927e-08,2.5389909880683546e-08,,
861,228.79702614155593,1.2701014052938266e-08,2.5140379238359294e-08,,
862,230.40082506810037,1.2663437088284602e-08,2.4836499709708606e-08,,
863,231.27320928303959,1.2625860123630937e-08,2.4673625937032543e-08,,
864,232.51688827210779,1.2588283158977275e-08,2.4444322398000417e-08,,
865,233.58512635457404,1.255070619432361e-08,2.42500326084626e-08,,
866,234.96546342902093,1.2513129229669947e-08,2.4002556906047772e-08,,
867,235.32286353097481,1.2475552265016285e-08,2.393912767865787e-08,,
868,237.01438360905658,1.2437975300362622e-08,2.3642476484864109e-08,,
869,237.77659267032524,1.2400398335708957e-08,2.3510690995670602e-08,,
870,237.80982245203214,1.2362821371055293e-08,2.3504971912160091e-08,,
871,238.30662874436234,1.2325244406401631e-08,2.3419728482171047e-08,,
872,239.11897823511717,1.2287667441747965e-08,2.3281387949533274e-08,,
873,239.66399470586484,1.2250090477094303e-08,2.3189293084797783e-08,,
874,241.38122412686386,1.2212513512440641e-08,2.2902841439961905e-08,,
875,241.89531024340337,1.2174936547786975e-08,2.2818169115302126e-08,,
876,242.20570516760182,1.2137359583133313e-08,2.2767284019019439e-08,,
877,242.59465794258296,1.2099782618479651e-08,2.2703772190122454e-08,,
878,242.64130845595912,1.2062205653825986e-08,2.2696173397345679e-08,,
879,245.82868925607235,1.2024628689172322e-08,2.2186318808659777e-08,,
880,247.16990607986199,1.1987051724518661e-08,2.1977148457677289e-08,,
881,247.95713695488519,1.1949474759864996e-08,2.1855817558843167e-08,,
882,248.02205079215241,1.1911897795211332e-08,2.1845859888149992e-08,,
883,248.32017757530289,1.1874320830557669e-08,2.1800219353140626e-08,,
884,250.75278604679218,1.1836743865904005e-08,2.1433352786922153e-08,,
885,251.39813258278895,1.179916690125034e-08,2.1337656835130148e-08,,
886,254.84408179849814,1.1761589936596679e-08,2.0837871790556085e-08,,
887,255.79457431725535,1.1724012971943015e-08,2.0703255350914271e-08,,
888,257.38958663107405,1.168643600728935e-08,2.0480412448323568e-08,,
889,257.45427712605772,1.1648859042635688e-08,2.0471454171908868e-08,,
890,257.76988624594651,1.1611282077982023e-08,2.0427837269112946e-08,,
891,258.31033206560681,1.157370511332836e-08,2.0353487130812602e-08,,
892,259.05052152029316,1.1536128148674698e-08,2.0252347120656792e-08,,
893,261.18264643015732,1.1498551184021033e-08,1.996539254457298e-08,,
894,265.71141834450754,1.146097421936737e-08,1.937671312782784e-08,,
895,269.31969325294494,1.1423397254713706e-08,1.8927001690039823e-08,,
896,271.22117132491746,1.1385820290060043e-08,1.8696589618925419e-08,,
897,272.07503382398085,1.1348243325406378e-08,1.8594556279865816e-08,,
898,272.26130340035036,1.1310666360752716e-08,1.8572414243631513e-08,,
899,272.26332186650683,1.1273089396099052e-08,1.8572174534085145e-08,,
900,273.66148721425276,1.1235512431445387e-08,1.8407293666325431e-08,,
901,274.92493202378841,1.1197935466791726e-08,1.8260273271173161e-08,,
902,276.82614828493615,1.1160358502138061e-08,1.8042497062166491e-08,,
903,277.27493028453921,1.1122781537484397e-08,1.7991687346359504e-08,,
904,280.26345509594972,1.1085204572830735e-08,1.7659006756016721e-08,,
905,281.74401170301417,1.104762760817707e-08,1.7497765669288543e-08,,
906,282.24599348921038,1.1010050643523407e-08,1.7443622670750203e-08,,
907,284.66630162881984,1.0972473678869745e-08,1.718623604617409e-08,,
908,286.23163568111414,1.0934896714216082e-08,1.7022940328747963e-08,,
909,287.39414049018285,1.0897319749562417e-08,1.6903242652151075e-08,,
910,287.84509989082966,1.0859742784908753e-08,1.6857165855234893e-08,,
911,288.63210598729552,1.0822165820255091e-08,1.6777225732062059e-08,,
912,289.96027362185396,1.0784588855601425e-08,1.6643663869066006e-08,,
913,297.98286141380254,1.0747011890947763e-08,1.5871349384250821e-08,,
914,298.39939719128103,1.0709434926294101e-08,1.5832798941471223e-08,,
915,299.09996800354168,1.0671857961640434e-08,1.5768292646264241e-08,,
916,301.33826930575367,1.0634280996986773e-08,1.5564945897202321e-08,,
917,301.70413753606692,1.0596704032333111e-08,1.5532099956823722e-08,,
918,303.87026657355693,1.0559127067679446e-08,1.5339851455824897e-08,,
919,307.09871012599115,1.0521550103025782e-08,1.5060194326362995e-08,,
920,308.88309867590544,1.0483973138372119e-08,1.4909053862643042e-08,,
921,311.95166396009358,1.0446396173718456e-08,1.4654665605912325e-08,,
922,313.67818591424776,1.040881920906479e-08,1.4514525443098301e-08,,
923,315.54138987364684,1.0371242244411129e-08,1.4365643798683413e-08,,
924,315.92688158275922,1.0333665279757465e-08,1.433514076773911e-08,,
925,318.01598507124714,1.02960883151038e-08,1.4171594756398252e-08,,
926,319.11679531568814,1.0258511350450138e-08,1.4086596147549593e-08,,
927,320.77683085594521,1.0220934385796473e-08,1.3959926525555338e-08,,
928,324.5746276371101,1.018335742114281e-08,1.3676788955746135e-08,,
929,324.98329503127457,1.0145780456489148e-08,1.3646861036068589e-08,,
930,326.13969073925017,1.0108203491835483e-08,1.3562731135166221e-08,,
931,328.01039835006998,1.007062652718182e-08,1.3428351875887959e-08,,
932,328.92066840131292,1.0033049562528158e-08,1.336372070431308e-08,,
933,329.28557573829721,9.9954725978744928e-09,1.3337948904261117e-08,,
934,330.61647975326514,9.9578956332208294e-09,1.3244613004097586e-08,,
935,332.33920155729226,9.920318668567166e-09,1.3125317662638787e-08,,
936,337.2308962175548,9.8827417039135026e-09,1.2795643787719822e-08,,
937,345.41573802129614,9.8451647392598375e-09,1.2272430370869345e-08,,
938,348.89778472146543,9.8075877746061757e-09,1.2059987254732956e-08,,
939,350.59922630012557,9.7700108099525123e-09,1.1958278832094483e-08,,
940,350.93662025218407,9.7324338452988473e-09,1.1938270615428001e-08,,
941,352.89282107759612,9.6948568806451855e-09,1.1823295296477849e-08,,
942,354.79490306605715,9.6572799159915204e-09,1.1713163582589672e-08,,
943,355.45822056240888,9.619702951337857e-09,1.1675136541818596e-08,,
944,357.00666134359813,9.5821259866841952e-09,1.1587119370542467e-08,,
945,357.73758376846484,9.5445490220305302e-09,1.1545934367115152e-08,,
946,359.08022667547976,9.5069720573768667e-09,1.1470879004527083e-08,,
947,359.39843412639851,9.4693950927232033e-09,1.1453203403011777e-08,,
948,359.40221230439658,9.4318181280695416e-09,1.1452993792634863e-08,,
949,360.02964381092033,9.3942411634158748e-09,1.1418267982374804e-08,,
950,360.40984506769587,9.3566641987622131e-09,1.1397305959857897e-08,,
951,362.81843293612735,9.3190872341085513e-09,1.1265907235941001e-08,,
952,363.80879124375417,9.2815102694548846e-09,1.1212569712406079e-08,,
953,364.30071493838,9.2439333048012228e-09,1.1186223914087799e-08,,
954,367.30862448790378,9.2063563401475594e-09,1.1027229280113245e-08,,
955,368.52788823508888,9.168779375493896e-09,1.0963791680675552e-08,,
956,368.71513345822609,9.1312024108402325e-09,1.0954100321967797e-08,,
957,369.51987570730108,9.0936254461865675e-09,1.0912601961723733e-08,,
958,376.40468732184445,9.0560484815329057e-09,1.0567463361916659e-08,,
959,377.88033527369544,9.0184715168792423e-09,1.0495724237162163e-08,,
960,379.02841940873634,8.9808945522255772e-09,1.044043858638961e-08,,
961,380.62105451738006,8.9433175875719154e-09,1.03645014792093e-08,,
962,382.694649618781,8.9057406229182504e-09,1.0266927788027332e-08,,
963,383.80277866366328,8.8681636582645869e-09,1.0215376009475317e-08,,
964,383.84159576030856,8.8305866936109252e-09,1.021357757372838e-08,,
965,386.94090330573295,8.7930097289572601e-09,1.0071576309942861e-08,,
966,391.12740912580455,8.7554327643035983e-09,9.8846417807303119e-09,,
967,397.03616306401614,8.7178557996499333e-09,9.6299538254372293e-09,,
968,402.92257862793764,8.6802788349962698e-09,9.3863526345098299e-09,,
969,409.97420292622854,8.6427018703426081e-09,9.1070758101133462e-09,,
970,412.23797145865257,8.605124905688943e-09,9.0201869807928041e-09,,
971,413.02424462440945,8.5675479410352796e-09,8.9903130188567321e-09,,
972,416.54885508548477,8.5299709763816162e-09,8.8582925477410165e-09,,
973,418.59035546078769,8.4923940117279527e-09,8.7832149523652699e-09,,
974,420.72905064626099,8.4548170470742877e-09,8.705631925101572e-09,,
975,420.87830467198273,8.4172400824206259e-09,8.7002579137318877e-09,,
976,421.66978965610258,8.3796631177669625e-09,8.6718469484012864e-09,,
977,428.91971291173235,8.3420861531132974e-09,8.4182624491219757e-09,,
978,430.92024412264345,8.3045091884596356e-09,8.3503407046310316e-09,,
979,433.7379582346781,8.2669322238059722e-09,8.2561273556333445e-09,,
980,433.76341039292646,8.2293552591523072e-09,8.255283973355948e-09,,
981,435.01635054691985,8.1917782944986454e-09,8.2139336587844971e-09,,
982,440.00397889028773,8.1542013298449803e-09,8.0525182277881778e-09,,
983,441.1848687002182,8.1166243651913169e-09,8.0150316891744618e-09,,
984,448.54212396094727,8.0790474005376551e-09,7.7875467043455233e-09,,
985,449.33571057030855,8.0414704358839901e-09,7.7636176470103234e-09,,
986,450.27191854933091,8.0038934712303283e-09,7.735536637313024e-09,,
987,452.29442844686565,7.9663165065766632e-09,7.6754157544073426e-09,,
988,454.40693994434679,7.9287395419229998e-09,7.6134013001370214e-09,,
989,457.53511973060745,7.891162577269338e-09,7.523009355507583e-09,,
990,458.38704136730684,7.853585612615673e-09,7.4986847632315077e-09,,
991,465.96312350740624,7.8160086479620095e-09,7.2877071173464768e-09,,
992,471.61620833693922,7.7784316833083461e-09,7.1363026722598156e-09,,
993,477.89538746057309,7.7408547186546827e-09,6.9738572393801186e-09,,
994,479.67452689018887,7.7032777540010176e-09,6.9288870372290484e-09,,
995,480.05469491099609,7.6657007893473559e-09,6.9193369634826524e-09,,
996,480.6700773459512,7.6281238246936924e-09,6.9039220085744882e-09,,
997,481.93104821757231,7.5905468600400274e-09,6.8725038611955591e-09,,
998,482.4231555793956,7.5529698953863656e-09,6.860303621382737e-09,,
999,482.62846835808267,7.5153929307327005e-09,6.8552236208622868e-09,,
1000,484.12501803886425,7.4778159660790371e-09,6.8183731294899493e-09,,
1001,484.16688610789504,7.4402390014253745e-09,6.8173466730429461e-09,,
1002,484.25773402097832,7.4026620367717111e-09,6.8151202411664419e-09,,
1003,484.96496801237589,7.3650850721180468e-09,6.7978269609231336e-09,,
1004,490.08202455495524,7.3275081074643842e-09,6.6747369944071398e-09,,
1005,490.52637786291814,7.28993114281072e-09,6.6642139779055779e-09,,
1006,492.03155000995355,7.2523541781570582e-09,6.6287624154397758e-09,,
1007,493.76874758961912,7.214777213503394e-09,6.5882136822748796e-09,,
1008,494.17181228713139,7.1772002488497297e-09,6.5788613692035672e-09,,
1009,497.13446609693023,7.1396232841960671e-09,6.5107557110956207e-09,,
1010,497.51704579532998,7.1020463195424029e-09,6.5020419141868219e-09,,
1011,500.19200724249254,7.0644693548887387e-09,6.4416255375810615e-09,,
1012,500.44782766623564,7.0268923902350769e-09,6.4358939431701415e-09,,
1013,501.66779821818369,6.9893154255814126e-09,6.408670923167016e-09,,
1014,503.81239959683688,6.9517384609277484e-09,6.3612526376656362e-09,,
1015,509.74429940798768,6.9141614962740858e-09,6.2329334438193774e-09,,
1016,513.08816179718656,6.8765845316204216e-09,6.1623855120351525e-09,,
1017,520.38028905464398,6.8390075669667573e-09,6.0128291699613546e-09,,
1018,526.33194531545257,6.8014306023130955e-09,5.8949552231504947e-09,,
1019,527.96703403306594,6.7638536376594313e-09,5.8632082626911231e-09,,
1020,531.16201270847444,6.726276673005767e-09,5.8019460433671164e-09,,
1021,531.82114128832075,6.6886997083521045e-09,5.7894329529660824e-09,,
1022,533.89054597462132,6.6511227436984402e-09,5.7504216231140441e-09,,
1023,535.38904571961075,6.613545779044776e-09,5.7224303895664299e-09,,
1024,535.79699921314977,6.5759688143911142e-09,5.7148471601283571e-09,,
1025,538.28500902315307,6.5383918497374499e-09,5.6689394486663895e-09,,
1026,540.61507259694747,6.5008148850837874e-09,5.6264703549396269e-09,,
1027,546.73062236964745,6.4632379204301239e-09,5.5173567860974566e-09,,
1028,550.69767162686412,6.4256609557764597e-09,5.4483471176055864e-09,,
1029,550.75196899218633,6.3880839911227971e-09,5.4474120189497646e-09,,
1030,558.78131987677455,6.3505070264691328e-09,5.3118638747831868e-09,,
1031,561.52749053023763,6.3129300618154686e-09,5.2667197378044768e-09,,
1032,563.72255837361911,6.2753530971618068e-09,5.2310679427500911e-09,,
1033,565.4369733689233,6.2377761325081426e-09,5.2034863269773366e-09,,
1034,565.70626313105549,6.2001991678544783e-09,5.1991747861607607e-09,,
1035,568.97949586283892,6.1626222032008157e-09,5.1472142686478102e-09,,
1036,569.63033604921509,6.1250452385471515e-09,5.136980032437294e-09,,
1037,574.31645449363998,6.0874682738934873e-09,5.0642288640080787e-09,,
1038,576.34205779881904,6.0498913092398255e-09,5.0332826718890265e-09,,
1039,580.29382043091357,6.0123143445861612e-09,4.9737600108302319e-09,,
1040,582.61367753779246,5.974737379932497e-09,4.939332163622378e-09,,
1041,585.55636214788046,5.9371604152788344e-09,4.8961981967800836e-09,,
1042,590.65878950736146,5.8995834506251702e-09,4.8227989151129099e-09,,
1043,595.8636351696473,5.8620064859715059e-09,4.749695578204408e-09,,
1044,596.60091838198775,5.8244295213178441e-09,4.7394814070810001e-09,,
1045,598.62013547803326,5.7868525566641799e-09,4.7116839460282348e-09,,
1046,600.72456468285941,5.7492755920105173e-09,4.6829856089849773e-09,,
1047,603.79705800832244,5.7116986273568531e-09,4.6415771812750706e-09,,
1048,608.79006177321935,5.6741216627031888e-09,4.5755043049702999e-09,,
1049,611.14805325530335,5.636544698049527e-09,4.5448141441699796e-09,,
1050,613.13019768914285,5.5989677333958628e-09,4.5192657302184845e-09,,
1051,620.84367284154291,5.5613907687421985e-09,4.4219650744316631e-09,,
1052,622.70143339771869,5.5238138040885368e-09,4.399023109726807e-09,,
1053,625.28780258850247,5.4862368394348725e-09,4.3673940430358426e-09,,
1054,633.23349341037715,5.4486598747812083e-09,4.2724319673105953e-09,,
1055,638.30696389017123,5.4110829101275457e-09,4.2134858877689191e-09,,
1056,641.61445063188353,5.3735059454738815e-09,4.175744246738321e-09,,
1057,644.63912073774679,5.3359289808202172e-09,4.1416936139040375e-09,,
1058,644.91983472854508,5.2983520161665554e-09,4.1385556201126481e-09,,
1059,647.35288904570552,5.2607750515128912e-09,4.1115135457750066e-09,,
1060,649.30921681488235,5.2231980868592269e-09,4.0899712272870395e-09,,
1061,655.63992237996888,5.1856211222055644e-09,4.0214641950753289e-09,,
1062,659.51695762028714,5.1480441575519001e-09,3.980396865203419e-09,,
1063,660.84495582621457,5.1104671928982359e-09,3.9664817562734886e-09,,
1064,667.10425393262244,5.0728902282445741e-09,3.901914889521291e-09,,
1065,669.24152055900799,5.0353132635909098e-09,3.8802465729072772e-09,,
1066,670.65891000754959,4.9977362989372473e-09,3.8659808950149375e-09,,
1067,670.9629865050407,4.960159334283583e-09,3.8629311965781267e-09,,
1068,671.54608106317971,4.9225823696299188e-09,3.8570937054372967e-09,,
1069,672.63249431332383,4.885005404976257e-09,3.8462543553850709e-09,,
1070,673.63533737394789,4.8474284403225927e-09,3.8362913051503588e-09,,
1071,684.07659607416463,4.8098514756689285e-09,3.7349282937316579e-09,,
1072,689.48443876126703,4.7722745110152659e-09,3.6840768799065982e-09,,
1073,699.05797567919626,4.7346975463616017e-09,3.5966868165018621e-09,,
1074,707.70650888565137,4.6971205817079374e-09,3.5205131351120824e-09,,
1075,707.79636472862683,4.6595436170542756e-09,3.5197350817822951e-09,,
1076,708.68473492291014,4.6219666524006114e-09,3.5120573144360118e-09,,
1077,712.68278317835779,4.5843896877469472e-09,3.4778282355765501e-09,,
1078,721.57471022300729,4.5468127230932854e-09,3.4035572514815877e-09,,
1079,729.75161170735873,4.5092357584396211e-09,3.3374385605495459e-09,,
1080,733.52802689823216,4.4716587937859569e-09,3.3075824907414144e-09,,
1081,736.3801011302337,4.4340818291322943e-09,3.2853119134609135e-09,,
1082,744.76203893445688,4.3965048644786301e-09,3.2212097059850796e-09,,
1083,748.80757027645086,4.3589278998249658e-09,3.1909726407238616e-09,,
1084,750.81282309497715,4.321350935171304e-09,3.1761503155454974e-09,,
1085,751.92906907190854,4.2837739705176398e-09,3.1679462152385285e-09,,
1086,752.18285543431489,4.2461970058639755e-09,3.1660856102222674e-09,,
1087,756.22583844430665,4.208620041210313e-09,3.1366754460801525e-09,,
1088,764.52275771188056,4.1710430765566487e-09,3.0776511803510264e-09,,
1089,767.54170813825931,4.1334661119029869e-09,3.0566073059668932e-09,,
1090,768.62281658155325,4.0958891472493227e-09,3.0491263849729368e-09,,
1091,769.54000691839713,4.0583121825956584e-09,3.0428023000349879e-09,,
1092,778.71191321433037,4.0207352179419959e-09,2.9806809055547527e-09,,
1093,781.53419757151903,3.9831582532883316e-09,2.9619666523886776e-09,,
1094,791.27606680281076,3.9455812886346674e-09,2.8987701953393765e-09,,
1095,802.17703741151945,3.9080043239810056e-09,2.830536324563901e-09,,
1096,808.34848488773639,3.8704273593273413e-09,2.7930207120979658e-09,,
1097,809.22594933409448,3.8328503946736771e-09,2.7877502924282411e-09,,
1098,815.32521904026999,3.7952734300200145e-09,2.7515442889493364e-09,,
1099,818.68417945079182,3.7576964653663503e-09,2.7319201796328246e-09,,
1100,819.63523756771394,3.7201195007126864e-09,2.7264038079885609e-09,,
1101,820.06300864033244,3.6825425360590242e-09,2.7239283460198555e-09,,
1102,825.96827151754133,3.64496557140536e-09,2.6901137019993376e-09,,
1103,834.833540983886,3.6073886067516958e-09,2.6405760984913884e-09,,
1104,840.15107837135815,3.5698116420980336e-09,2.6115480674799653e-09,,
1105,841.06421934797322,3.5322346774443693e-09,2.6066138556335664e-09,,
1106,843.38902164567071,3.4946577127907051e-09,2.5941176900543896e-09,,
1107,850.97428491161713,3.4570807481370429e-09,2.5539948112610541e-09,,
1108,852.12875952122397,3.4195037834833787e-09,2.5479738346662774e-09,,
1109,860.19694307637133,3.3819268188297165e-09,2.5065122685859089e-09,,
1110,862.2610053426157,3.3443498541760522e-09,2.496075782130264e-09,,
1111,864.99544672778597,3.306772889522388e-09,2.4823546694626524e-09,,
1112,873.12760299452725,3.2691959248687258e-09,2.4422425780000336e-09,,
1113,886.20871147102878,3.231618960215062e-09,2.3798261868818052e-09,,
1114,892.1826971515876,3.1940419955613977e-09,2.3521528108396705e-09,,
1115,898.00578417402085,3.1564650309077355e-09,2.3256629090339498e-09,,
1116,900.98925962392138,3.1188880662540713e-09,2.3122722425575498e-09,,
1117,904.78577975889345,3.081311101600407e-09,2.295407145579675e-09,,
1118,914.72168533453441,3.0437341369467449e-09,2.2521745623926031e-09,,
1119,921.4401071948173,3.0061571722930806e-09,2.2236635534299959e-09,,
1120,937.30011437939083,2.9685802076394164e-09,2.1585690184733245e-09,,
1121,942.84378690936774,2.9310032429857542e-09,2.1365213810162029e-09,,
1122,953.79988585127148,2.8934262783320899e-09,2.0939774325095417e-09,,
1123,1018.0522307114679,2.8558493136784257e-09,1.8693081176999556e-09,,
1124,1021.6861281094854,2.8182723490247635e-09,1.8577483510969689e-09,,
1125,1034.1432219208257,2.7806953843710993e-09,1.8189633079561223e-09,,
1126,1037.8246240249086,2.743118419717435e-09,1.8077449893355021e-09,,
1127,1038.8056984573714,2.7055414550637728e-09,1.8047737431519145e-09,,
1128,1040.019749591394,2.6679644904101086e-09,1.8011075435416505e-09,,
1129,1045.4145556248445,2.6303875257564464e-09,1.7849572169146614e-09,,
1130,1060.4426593435126,2.5928105611027822e-09,1.7411504016506282e-09,,
1131,1067.9991312906357,2.5552335964491179e-09,1.7197594695585937e-09,,
1132,1089.6328010667755,2.5176566317954557e-09,1.6607540657865264e-09,,
1133,1091.3921906910059,2.4800796671417915e-09,1.6560959224169787e-09,,
1134,1094.7719011653944,2.4425027024881273e-09,1.6472053433169178e-09,,
1135,1097.411490749103,2.4049257378344651e-09,1.6403138518644325e-09,,
1136,1121.5812247195302,2.3673487731808008e-09,1.5792665853792427e-09,,
1137,1123.4557308969195,2.329771808527137e-09,1.5746819625888764e-09,,
1138,1126.1530335462674,2.2921948438734748e-09,1.5681216379494034e-09,,
1139,1134.4817653427458,2.2546178792198106e-09,1.54813391270081e-09,,
1140,1139.7687816538776,2.2170409145661463e-09,1.5356531546414967e-09,,
1141,1143.3647909725669,2.1794639499124841e-09,1.5272545237770173e-09,,
1142,1149.336044894264,2.1418869852588199e-09,1.5134672415151497e-09,,
1143,1192.4572508231456,2.1043100206051556e-09,1.4194666126742936e-09,,
1144,1208.6306450673319,2.0667330559514935e-09,1.3865619314307782e-09,,
1145,1228.9544654255492,2.0291560912978292e-09,1.3468864841098422e-09,,
1146,1270.1180272881275,1.991579126644165e-09,1.2718064036920632e-09,,
1147,1276.3870588858827,1.9540021619905028e-09,1.2609513093126108e-09,,
1148,1314.2683406483179,1.9164251973368385e-09,1.1983547352059014e-09,,
1149,1334.9313458242443,1.8788482326831764e-09,1.1662473600778733e-09,,
1150,1363.2730025272699,1.8412712680295121e-09,1.1243627042491576e-09,,
1151,1382.1323411497274,1.8036943033758479e-09,1.0977881809485457e-09,,
1152,1412.3107713185323,1.7661173387221857e-09,1.0572734822668461e-09,,
1153,1454.9409685864839,1.7285403740685215e-09,1.0039285796748009e-09,,
1154,1490.8266744127275,1.6909634094148572e-09,9.6223352711086316e-10,,
1155,1532.5617186565987,1.653386444761195e-09,9.1707550154115806e-10,,
1156,1562.3842405919795,1.615809480107531e-09,8.8681610485036175e-10,,
1157,1579.4775613412494,1.5782325154538667e-09,8.7017485212867879e-10,,
1158,1595.4886461885976,1.5406555508002046e-09,8.5502876803096582e-10,,
1159,1641.8265955406046,1.5030785861465403e-09,8.1345686687138012e-10,,
1160,1678.0987957531156,1.4655016214928761e-09,7.8309150975614606e-10,,
1161,1732.1582873151447,1.4279246568392139e-09,7.410364531020473e-10,,
1162,1734.4081950892858,1.3903476921855496e-09,7.3936370706200264e-10,,
1163,1736.7101995658586,1.3527707275318854e-09,7.3765837317026606e-10,,
1164,1768.6236451965631,1.3151937628782232e-09,7.1464067855182187e-10,,
1165,1845.9172048026728,1.277616798224559e-09,6.6335576001011177e-10,,
1166,1856.9198246568064,1.2400398335708947e-09,6.565279659042561e-10,,
1167,1862.6349277636455,1.2024628689172325e-09,6.5302495650920978e-10,,
1168,1940.4477128726976,1.1648859042635685e-09,6.0811513857302507e-10,,
1169,1943.2596554740596,1.1273089396099063e-09,6.0658400051984302e-10,,
1170,2029.551714618387,1.0897319749562421e-09,5.6239376880421044e-10,,
1171,2092.8313847941395,1.0521550103025778e-09,5.3312186337324495e-10,,
1172,2114.7372985843758,1.0145780456489156e-09,5.2354450138107142e-10,,
1173,2191.4006405613181,9.770010809952514e-10,4.9207263630852434e-10,,
1174,2210.9639377362801,9.3942411634158715e-10,4.8451739472561414e-10,,
1175,2226.078306158503,9.0184715168792497e-10,4.7880457758009601e-10,,
1176,2275.8932027581977,8.6427018703426073e-10,4.6070749007829765e-10,,
1177,2498.2790721739875,8.2669322238059648e-10,3.9168406267953313e-10,,
1178,2540.1607516885961,7.891162577269344e-10,3.8050977472933724e-10,,
1179,2764.7704183352498,7.5153929307327016e-10,3.2832400028462902e-10,,
1180,2789.3627643624527,7.1396232841960591e-10,3.2330101984407351e-10,,
1181,2894.1085710541593,6.7638536376594373e-10,3.0320391742772217e-10,,
1182,3124.040621657477,6.3880839911227948e-10,2.6541905886434983e-10,,
1183,3311.9744089216715,6.0123143445861524e-10,2.3975282261216614e-10,,
1184,3615.765901055659,5.6365446980495316e-10,2.0578342664039177e-10,,
1185,4028.76104188727,5.2607750515128891e-10,1.7046529152820958e-10,,
1186,4147.6338809932759,4.8850054049762467e-10,1.6205024718083429e-10,,
1187,4164.1320554619733,4.5092357584396249e-10,1.6093413261370863e-10,,
1188,4811.3570886980215,4.1334661119029824e-10,1.251456295724505e-10,,
1189,4854.8848430578582,3.7576964653663611e-10,1.2319873347486463e-10,,
1190,4955.4894975964562,3.3819268188297186e-10,1.1887718886304793e-10,,
1191,5068.5688369264153,3.0061571722930762e-10,1.1429818743375974e-10,,
1192,5075.8614732380911,2.6303875257564549e-10,1.1401244896479747e-10,,
1193,5469.8172207430207,2.2546178792198124e-10,1.0010039316930396e-10,,
1194,5518.1806415235715,1.8788482326831702e-10,9.8577991686802008e-11,,
1195,5520.7477964799382,1.5030785861465484e-10,9.8498202296839506e-11,,
1196,6038.1009114089229,1.1273089396099062e-10,8.4275461880025875e-11,,
1197,7237.7986414888783,7.51539293073264e-11,6.1472072169107734e-11,,
1198,8117.2282780992464,3.7576964653664228e-11,5.0347329304884048e-11,,
