,concatted_lengths,concatted_ccm,fitted_y_values,m_value,constant
819,176.41824105274816,1.4316823533045796e-08,3.9517602154533706e-08,,
820,177.21474851576764,1.4279246568392133e-08,3.9208967782192896e-08,,
821,178.74317462993127,1.4241669603738468e-08,3.8627253818081371e-08,,
822,179.00194116546021,1.4204092639084806e-08,3.8530113611900659e-08,,
823,179.780024974648,1.4166515674431142e-08,3.8240328673754156e-08,,
824,183.29718156250505,1.4128938709777477e-08,3.6972259176777373e-08,,
825,183.83119287830405,1.4091361745123816e-08,3.6785523579569661e-08,,
826,186.09996943047923,1.405378478047015e-08,3.6008484670596907e-08,,
827,186.78239766789272,1.4016207815816487e-08,3.5779806269437764e-08,,
828,187.4610618178919,1.3978630851162825e-08,3.5554648754843612e-08,,
829,188.01237122499464,1.394105388650916e-08,3.5373380886905022e-08,,
830,188.08800721109216,1.3903476921855498e-08,3.5348625675447403e-08,,
831,188.26587431581666,1.3865899957201835e-08,3.5290518204609537e-08,,
832,188.91632527594376,1.3828322992548172e-08,3.5079297597838843e-08,,
833,189.33932454420352,1.3790746027894507e-08,3.4943003334140305e-08,,
834,190.76255343697332,1.3753169063240843e-08,3.4490494526539978e-08,,
835,191.01087976622034,1.3715592098587181e-08,3.4412485955163886e-08,,
836,191.59339610240178,1.3678015133933515e-08,3.4230582197256149e-08,,
837,191.67817490935403,1.3640438169279853e-08,3.4204234348491405e-08,,
838,191.77959353152912,1.3602861204626191e-08,3.417275704596911e-08,,
839,196.17102590973991,1.3565284239972526e-08,3.28523226771589e-08,,
840,198.73023411797513,1.3527707275318863e-08,3.21194694867164e-08,,
841,198.73368396472247,1.3490130310665201e-08,3.2118499018611247e-08,,
842,199.32956984184736,1.3452553346011536e-08,3.1951561921334098e-08,,
843,200.52854683392692,1.3414976381357872e-08,3.1619781270821111e-08,,
844,201.08893177577642,1.3377399416704209e-08,3.1466568117320238e-08,,
845,201.52429343349382,1.3339822452050545e-08,3.1348342410671769e-08,,
846,201.75133544042728,1.330224548739688e-08,3.128696469329328e-08,,
847,202.05872757479835,1.3264668522743219e-08,3.1204166434543247e-08,,
848,203.46229175201131,1.3227091558089555e-08,3.0830454562924244e-08,,
849,203.696977048479,1.318951459343589e-08,3.0768655303714895e-08,,
850,205.99533333909508,1.3151937628782228e-08,3.0173601544602174e-08,,
851,211.59163586753138,1.3114360664128563e-08,2.8798188414108986e-08,,
852,212.1724596223761,1.30767836994749e-08,2.8661110540463937e-08,,
853,215.6414109636242,1.3039206734821238e-08,2.7863394774659709e-08,,
854,216.9060976673089,1.3001629770167573e-08,2.7581236041202425e-08,,
855,218.67550694186056,1.296405280551391e-08,2.7193955921233699e-08,,
856,220.90699100405936,1.2926475840860248e-08,2.6717617940491272e-08,,
857,221.73154649668595,1.2888898876206583e-08,2.654492328169147e-08,,
858,222.91196804794535,1.2851321911552919e-08,2.6300737817665389e-08,,
859,223.53596793775736,1.2813744946899256e-08,2.6173081248558746e-08,,
860,223.58986242695329,1.2776167982245593e-08,2.6162101416041132e-08,,
861,227.50271449019675,1.2738591017591927e-08,2.538390709263522e-08,,
862,228.79702614155593,1.2701014052938266e-08,2.513449171456557e-08,,
863,230.40082506810037,1.2663437088284602e-08,2.4830751796898178e-08,,
864,231.27320928303959,1.2625860123630937e-08,2.4667952507012453e-08,,
865,232.51688827210779,1.2588283158977275e-08,2.4438753416095005e-08,,
866,233.58512635457404,1.255070619432361e-08,2.4244551744624952e-08,,
867,234.96546342902093,1.2513129229669947e-08,2.3997187771084625e-08,,
868,235.32286353097481,1.2475552265016285e-08,2.3933787087511619e-08,,
869,237.01438360905658,1.2437975300362622e-08,2.3637268882726798e-08,,
870,237.77659267032524,1.2400398335708957e-08,2.3505542203175035e-08,,
871,237.80982245203214,1.2362821371055293e-08,2.3499825668038923e-08,,
872,238.30662874436234,1.2325244406401631e-08,2.3414620184376785e-08,,
873,239.11897823511717,1.2287667441747965e-08,2.327634108464369e-08,,
874,239.66399470586484,1.2250090477094303e-08,2.3184287013295065e-08,,
875,241.38122412686386,1.2212513512440641e-08,2.2897961720888283e-08,,
876,241.89531024340337,1.2174936547786975e-08,2.2813326589799264e-08,,
877,242.20570516760182,1.2137359583133313e-08,2.2762463811318565e-08,,
878,242.59465794258296,1.2099782618479651e-08,2.2698979802050178e-08,,
879,242.64130845595912,1.2062205653825986e-08,2.2691384335023819e-08,,
880,245.82868925607235,1.2024628689172322e-08,2.2181751566820088e-08,,
881,247.16990607986199,1.1987051724518661e-08,2.1972671454244207e-08,,
882,247.95713695488519,1.1949474759864996e-08,2.1851392692471643e-08,,
883,248.02205079215241,1.1911897795211332e-08,2.1841439293921119e-08,,
884,248.32017757530289,1.1874320830557669e-08,2.1795818326918759e-08,,
885,250.75278604679218,1.1836743865904005e-08,2.142910826142421e-08,,
886,251.39813258278895,1.179916690125034e-08,2.1333452899348298e-08,,
887,254.84408179849814,1.1761589936596679e-08,2.0833878249848101e-08,,
888,255.79457431725535,1.1724012971943015e-08,2.0699318018224729e-08,,
889,257.38958663107405,1.168643600728935e-08,2.0476567725396958e-08,,
890,257.45427712605772,1.1648859042635688e-08,2.0467613160444604e-08,,
891,257.76988624594651,1.1611282077982023e-08,2.042401431566975e-08,,
892,258.31033206560681,1.157370511332836e-08,2.0349694910723249e-08,,
893,259.05052152029316,1.1536128148674698e-08,2.0248596608940051e-08,,
894,261.18264643015732,1.1498551184021033e-08,1.9961759743023826e-08,,
895,265.71141834450754,1.146097421936737e-08,1.9373318865485034e-08,,
896,269.31969325294494,1.1423397254713706e-08,1.8923786931506957e-08,,
897,271.22117132491746,1.1385820290060043e-08,1.8693465895688895e-08,,
898,272.07503382398085,1.1348243325406378e-08,1.8591472664701908e-08,,
899,272.26130340035036,1.1310666360752716e-08,1.8569339315506589e-08,,
900,272.26332186650683,1.1273089396099052e-08,1.8569099699973367e-08,,
901,273.66148721425276,1.1235512431445387e-08,1.8404283331256224e-08,,
902,274.92493202378841,1.1197935466791726e-08,1.8257320166243976e-08,,
903,276.82614828493615,1.1160358502138061e-08,1.8039628236721041e-08,,
904,277.27493028453921,1.1122781537484397e-08,1.7988838098867629e-08,,
905,280.26345509594972,1.1085204572830735e-08,1.7656284889116013e-08,,
906,281.74401170301417,1.104762760817707e-08,1.7495105030933685e-08,,
907,282.24599348921038,1.1010050643523407e-08,1.7440982516921925e-08,,
908,284.66630162881984,1.0972473678869745e-08,1.7183692749494011e-08,,
909,286.23163568111414,1.0934896714216082e-08,1.7020458029838711e-08,,
910,287.39414049018285,1.0897319749562417e-08,1.6900804840073133e-08,,
911,287.84509989082966,1.0859742784908753e-08,1.6854745116934714e-08,,
912,288.63210598729552,1.0822165820255091e-08,1.6774834547861006e-08,,
913,289.96027362185396,1.0784588855601425e-08,1.6641321870311285e-08,,
914,297.98286141380254,1.0747011890947763e-08,1.5869286972986452e-08,,
915,298.39939719128103,1.0709434926294101e-08,1.5830750266168233e-08,,
916,299.09996800354168,1.0671857961640434e-08,1.5766266907692056e-08,,
917,301.33826930575367,1.0634280996986773e-08,1.5562992070847694e-08,,
918,301.70413753606692,1.0596704032333111e-08,1.5530157689951711e-08,,
919,303.87026657355693,1.0559127067679446e-08,1.5337976530290929e-08,,
920,307.09871012599115,1.0521550103025782e-08,1.5058416383303123e-08,,
921,308.88309867590544,1.0483973138372119e-08,1.4907327845230568e-08,,
922,311.95166396009358,1.0446396173718456e-08,1.4653026200059319e-08,,
923,313.67818591424776,1.040881920906479e-08,1.4512933324407826e-08,,
924,315.54138987364684,1.0371242244411129e-08,1.4364101580816662e-08,,
925,315.92688158275922,1.0333665279757465e-08,1.4333608730570306e-08,,
926,318.01598507124714,1.02960883151038e-08,1.4170117052774935e-08,,
927,319.11679531568814,1.0258511350450138e-08,1.4085146513728065e-08,,
928,320.77683085594521,1.0220934385796473e-08,1.395851850704042e-08,,
929,324.5746276371101,1.018335742114281e-08,1.3675473012336579e-08,,
930,324.98329503127457,1.0145780456489148e-08,1.3645554747946127e-08,,
931,326.13969073925017,1.0108203491835483e-08,1.3561451909097384e-08,,
932,328.01039835006998,1.007062652718182e-08,1.3427115629980373e-08,,
933,328.92066840131292,1.0033049562528158e-08,1.3362505021846774e-08,,
934,329.28557573829721,9.9954725978744928e-09,1.3336741401771684e-08,,
935,330.61647975326514,9.9578956332208294e-09,1.3243435031856128e-08,,
936,332.33920155729226,9.920318668567166e-09,1.3124177216736176e-08,,
937,337.2308962175548,9.8827417039135026e-09,1.2794605761623622e-08,,
938,345.41573802129614,9.8451647392598375e-09,1.2271550919437219e-08,,
939,348.89778472146543,9.8075877746061757e-09,1.2059170759213414e-08,,
940,350.59922630012557,9.7700108099525123e-09,1.1957492177821609e-08,,
941,350.93662025218407,9.7324338452988473e-09,1.1937489808543079e-08,,
942,352.89282107759612,9.6948568806451855e-09,1.1822547943367224e-08,,
943,354.79490306605715,9.6572799159915204e-09,1.1712448036387586e-08,,
944,355.45822056240888,9.619702951337857e-09,1.1674431923738675e-08,,
945,357.00666134359813,9.5821259866841952e-09,1.1586439938813566e-08,,
946,357.73758376846484,9.5445490220305302e-09,1.1545266668623344e-08,,
947,359.08022667547976,9.5069720573768667e-09,1.1470232602933541e-08,,
948,359.39843412639851,9.4693950927232033e-09,1.145256200069277e-08,,
949,359.40221230439658,9.4318181280695416e-09,1.1452352449563893e-08,,
950,360.02964381092033,9.3942411634158748e-09,1.1417636442815396e-08,,
951,360.40984506769587,9.3566641987622131e-09,1.1396680326549417e-08,,
952,362.81843293612735,9.3190872341085513e-09,1.1265318425812642e-08,,
953,363.80879124375417,9.2815102694548846e-09,1.1211995750715661e-08,,
954,364.30071493838,9.2439333048012228e-09,1.1185657265510966e-08,,
955,367.30862448790378,9.2063563401475594e-09,1.1026706465881585e-08,,
956,368.52788823508888,9.168779375493896e-09,1.0963286211430088e-08,,
957,368.71513345822609,9.1312024108402325e-09,1.0953597495202696e-08,,
958,369.51987570730108,9.0936254461865675e-09,1.0912110428055194e-08,,
959,376.40468732184445,9.0560484815329057e-09,1.0567064353450051e-08,,
960,377.88033527369544,9.0184715168792423e-09,1.0495344142672255e-08,,
961,379.02841940873634,8.9808945522255772e-09,1.0440072992154817e-08,,
962,380.62105451738006,8.9433175875719154e-09,1.0364155693454718e-08,,
963,382.694649618781,8.9057406229182504e-09,1.0266607269524599e-08,,
964,383.80277866366328,8.8681636582645869e-09,1.0215068755877718e-08,,
965,383.84159576030856,8.8305866936109252e-09,1.0213270781827847e-08,,
966,386.94090330573295,8.7930097289572601e-09,1.0071305745242792e-08,,
967,391.12740912580455,8.7554327643035983e-09,9.8844182137276846e-09,,
968,397.03616306401614,8.7178557996499333e-09,9.6297929978301309e-09,,
969,402.92257862793764,8.6802788349962698e-09,9.386250387368541e-09,,
970,409.97420292622854,8.6427018703426081e-09,9.1070389573483947e-09,,
971,412.23797145865257,8.605124905688943e-09,9.0201700804714026e-09,,
972,413.02424462440945,8.5675479410352796e-09,8.990302934823065e-09,,
973,416.54885508548477,8.5299709763816162e-09,8.8583123161708293e-09,,
974,418.59035546078769,8.4923940117279527e-09,8.7832514988725833e-09,,
975,420.72905064626099,8.4548170470742877e-09,8.7056856567800854e-09,,
976,420.87830467198273,8.4172400824206259e-09,8.700312830004093e-09,,
977,421.66978965610258,8.3796631177669625e-09,8.6719081147923091e-09,,
978,428.91971291173235,8.3420861531132974e-09,8.4183784588918909e-09,,
979,430.92024412264345,8.3045091884596356e-09,8.3504711122062245e-09,,
980,433.7379582346781,8.2669322238059722e-09,8.2562775267109577e-09,,
981,433.76341039292646,8.2293552591523072e-09,8.2554343202569993e-09,,
982,435.01635054691985,8.1917782944986454e-09,8.2140926021715358e-09,,
983,440.00397889028773,8.1542013298449803e-09,8.0527102747587123e-09,,
984,441.1848687002182,8.1166243651913169e-09,8.0152313196143137e-09,,
985,448.54212396094727,8.0790474005376551e-09,7.7877914956472314e-09,,
986,449.33571057030855,8.0414704358839901e-09,7.7638671019796714e-09,,
987,450.27191854933091,8.0038934712303283e-09,7.7357915438268167e-09,,
988,452.29442844686565,7.9663165065766632e-09,7.6756822547841587e-09,,
989,454.40693994434679,7.9287395419229998e-09,7.6136796477089471e-09,,
990,457.53511973060745,7.891162577269338e-09,7.5233047661913021e-09,,
991,458.38704136730684,7.853585612615673e-09,7.4989847237131125e-09,,
992,465.96312350740624,7.8160086479620095e-09,7.2880457836912303e-09,,
993,471.61620833693922,7.7784316833083461e-09,7.1366682643231077e-09,,
994,477.89538746057309,7.7408547186546827e-09,6.9742509106513548e-09,,
995,479.67452689018887,7.7032777540010176e-09,6.9292883310226012e-09,,
996,480.05469491099609,7.6657007893473559e-09,6.919739867528508e-09,,
997,480.6700773459512,7.6281238246936924e-09,6.9043275054549438e-09,,
998,481.93104821757231,7.5905468600400274e-09,6.8729146185188855e-09,,
999,482.4231555793956,7.5529698953863656e-09,6.8607164126657721e-09,,
1000,482.62846835808267,7.5153929307327005e-09,6.8556372576067865e-09,,
1001,484.12501803886425,7.4778159660790371e-09,6.8187928736586698e-09,,
1002,484.16688610789504,7.4402390014253745e-09,6.8177665866866177e-09,,
1003,484.25773402097832,7.4026620367717111e-09,6.8155405222888609e-09,,
1004,484.96496801237589,7.3650850721180468e-09,6.7982500907323092e-09,,
1005,490.08202455495524,7.3275081074643842e-09,6.6751801110206685e-09,,
1006,490.52637786291814,7.28993114281072e-09,6.6646587794630783e-09,,
1007,492.03155000995355,7.2523541781570582e-09,6.6292128657478837e-09,,
1008,493.76874758961912,7.214777213503394e-09,6.5886705408070864e-09,,
1009,494.17181228713139,7.1772002488497297e-09,6.5793196977383574e-09,,
1010,497.13446609693023,7.1396232841960671e-09,6.5112246533847197e-09,,
1011,497.51704579532998,7.1020463195424029e-09,6.502512202840283e-09,,
1012,500.19200724249254,7.0644693548887387e-09,6.4421050881548393e-09,,
1013,500.44782766623564,7.0268923902350769e-09,6.4363743657551213e-09,,
1014,501.66779821818369,6.9893154255814126e-09,6.4091554716792595e-09,,
1015,503.81239959683688,6.9517384609277484e-09,6.3617443102550417e-09,,
1016,509.74429940798768,6.9141614962740858e-09,6.2334439915242545e-09,,
1017,513.08816179718656,6.8765845316204216e-09,6.1629061826960857e-09,,
1018,520.38028905464398,6.8390075669667573e-09,6.0133706925755028e-09,,
1019,526.33194531545257,6.8014306023130955e-09,5.8955125872855131e-09,,
1020,527.96703403306594,6.7638536376594313e-09,5.8637698025481984e-09,,
1021,531.16201270847444,6.726276673005767e-09,5.8025155308166834e-09,,
1022,531.82114128832075,6.6886997083521045e-09,5.7900040457675638e-09,,
1023,533.89054597462132,6.6511227436984402e-09,5.7509976814231387e-09,,
1024,535.38904571961075,6.613545779044776e-09,5.7230099737682103e-09,,
1025,535.79699921314977,6.5759688143911142e-09,5.7154276942095215e-09,,
1026,538.28500902315307,6.5383918497374499e-09,5.6695256843689341e-09,,
1027,540.61507259694747,6.5008148850837874e-09,5.6270617901827206e-09,,
1028,546.73062236964745,6.4632379204301239e-09,5.5179612457869386e-09,,
1029,550.69767162686412,6.4256609557764597e-09,5.4489595628276291e-09,,
1030,550.75196899218633,6.3880839911227971e-09,5.4480245710230341e-09,,
1031,558.78131987677455,6.3505070264691328e-09,5.3124915275171642e-09,,
1032,561.52749053023763,6.3129300618154686e-09,5.2673522467420498e-09,,
1033,563.72255837361911,6.2753530971618068e-09,5.2317042248466752e-09,,
1034,565.4369733689233,6.2377761325081426e-09,5.2041254903727485e-09,,
1035,565.70626313105549,6.2001991678544783e-09,5.1998143969687419e-09,,
1036,568.97949586283892,6.1626222032008157e-09,5.1478592075196134e-09,,
1037,569.63033604921509,6.1250452385471515e-09,5.13762600675783e-09,,
1038,574.31645449363998,6.0874682738934873e-09,5.064882065198025e-09,,
1039,576.34205779881904,6.0498913092398255e-09,5.0339388755610027e-09,,
1040,580.29382043091357,6.0123143445861612e-09,4.9744218680756534e-09,,
1041,582.61367753779246,5.974737379932497e-09,4.939997217314786e-09,,
1042,585.55636214788046,5.9371604152788344e-09,4.8968671784334325e-09,,
1043,590.65878950736146,5.8995834506251702e-09,4.8234743824263827e-09,,
1044,595.8636351696473,5.8620064859715059e-09,4.7503772533651889e-09,,
1045,596.60091838198775,5.8244295213178441e-09,4.7401639294007997e-09,,
1046,598.62013547803326,5.7868525566641799e-09,4.7123687485613397e-09,,
1047,600.72456468285941,5.7492755920105173e-09,4.6836727266304949e-09,,
1048,603.79705800832244,5.7116986273568531e-09,4.6422675690478738e-09,,
1049,608.79006177321935,5.6741216627031888e-09,4.576199736982767e-09,,
1050,611.14805325530335,5.636544698049527e-09,4.5455118458134376e-09,,
1051,613.13019768914285,5.5989677333958628e-09,4.5199652854309214e-09,,
1052,620.84367284154291,5.5613907687421985e-09,4.4226713875748303e-09,,
1053,622.70143339771869,5.5238138040885368e-09,4.3997309459770798e-09,,
1054,625.28780258850247,5.4862368394348725e-09,4.3681039346304439e-09,,
1055,633.23349341037715,5.4486598747812083e-09,4.2731477163380425e-09,,
1056,638.30696389017123,5.4110829101275457e-09,4.2142050327113261e-09,,
1057,641.61445063188353,5.3735059454738815e-09,4.1764654680086698e-09,,
1058,644.63912073774679,5.3359289808202172e-09,4.1424166421175987e-09,,
1059,644.91983472854508,5.2983520161665554e-09,4.1392788116628424e-09,,
1060,647.35288904570552,5.2607750515128912e-09,4.1122381225080349e-09,,
1061,649.30921681488235,5.2231980868592269e-09,4.0906968786512585e-09,,
1062,655.63992237996888,5.1856211222055644e-09,4.0221930922902771e-09,,
1063,659.51695762028714,5.1480441575519001e-09,3.9811275816509953e-09,,
1064,660.84495582621457,5.1104671928982359e-09,3.967213067408974e-09,,
1065,667.10425393262244,5.0728902282445741e-09,3.9026488146353289e-09,,
1066,669.24152055900799,5.0353132635909098e-09,3.8809813211838647e-09,,
1067,670.65891000754959,4.9977362989372473e-09,3.8667161702707612e-09,,
1068,670.9629865050407,4.960159334283583e-09,3.8636665829443691e-09,,
1069,671.54608106317971,4.9225823696299188e-09,3.857829302959873e-09,,
1070,672.63249431332383,4.885005404976257e-09,3.8469903396798199e-09,,
1071,673.63533737394789,4.8474284403225927e-09,3.8370276388425582e-09,,
1072,684.07659607416463,4.8098514756689285e-09,3.7356678461110562e-09,,
1073,689.48443876126703,4.7722745110152659e-09,3.6848178131915276e-09,,
1074,699.05797567919626,4.7346975463616017e-09,3.5974297500261501e-09,,
1075,707.70650888565137,4.6971205817079374e-09,3.521257419925969e-09,,
1076,707.79636472862683,4.6595436170542756e-09,3.5204793784846977e-09,,
1077,708.68473492291014,4.6219666524006114e-09,3.5128017263615726e-09,,
1078,712.68278317835779,4.5843896877469472e-09,3.4785731147845317e-09,,
1079,721.57471022300729,4.5468127230932854e-09,3.4043028809819526e-09,,
1080,729.75161170735873,4.5092357584396211e-09,3.3381845491193686e-09,,
1081,733.52802689823216,4.4716587937859569e-09,3.3083285444915878e-09,,
1082,736.3801011302337,4.4340818291322943e-09,3.2860579760829038e-09,,
1083,744.76203893445688,4.3965048644786301e-09,3.2219556023204134e-09,,
1084,748.80757027645086,4.3589278998249658e-09,3.1917183586038965e-09,,
1085,750.81282309497715,4.321350935171304e-09,3.1768959222622423e-09,,
1086,751.92906907190854,4.2837739705176398e-09,3.1686917536904575e-09,,
1087,752.18285543431489,4.2461970058639755e-09,3.1668311325229346e-09,,
1088,756.22583844430665,4.208620041210313e-09,3.1374206800637837e-09,,
1089,764.52275771188056,4.1710430765566487e-09,3.0783956464945429e-09,,
1090,767.54170813825931,4.1334661119029869e-09,3.0573514365559423e-09,,
1091,768.62281658155325,4.0958891472493227e-09,3.0498703883743736e-09,,
1092,769.54000691839713,4.0583121825956584e-09,3.0435461926721814e-09,,
1093,778.71191321433037,4.0207352179419959e-09,2.9814235508033728e-09,,
1094,781.53419757151903,3.9831582532883316e-09,2.9627088646117229e-09,,
1095,791.27606680281076,3.9455812886346674e-09,2.8995107461929718e-09,,
1096,802.17703741151945,3.9080043239810056e-09,2.8312747307477304e-09,,
1097,808.34848488773639,3.8704273593273413e-09,2.793757780830554e-09,,
1098,809.22594933409448,3.8328503946736771e-09,2.7884871641518841e-09,,
1099,815.32521904026999,3.7952734300200145e-09,2.7522797460072727e-09,,
1100,818.68417945079182,3.7576964653663503e-09,2.7326548248838952e-09,,
1101,819.63523756771394,3.7201195007126864e-09,2.7271382192955255e-09,,
1102,820.06300864033244,3.6825425360590242e-09,2.7246626515226939e-09,,
1103,825.96827151754133,3.64496557140536e-09,2.6908465109678009e-09,,
1104,834.833540983886,3.6073886067516958e-09,2.641306540760862e-09,,
1105,840.15107837135815,3.5698116420980336e-09,2.6122770252709545e-09,,
1106,841.06421934797322,3.5322346774443693e-09,2.6073425538409154e-09,,
1107,843.38902164567071,3.4946577127907051e-09,2.5948457213715829e-09,,
1108,850.97428491161713,3.4570807481370429e-09,2.5547206087435595e-09,,
1109,852.12875952122397,3.4195037834833787e-09,2.5486992846566863e-09,,
1110,860.19694307637133,3.3819268188297165e-09,2.5072352376975027e-09,,
1111,862.2610053426157,3.3443498541760522e-09,2.4967981023761252e-09,,
1112,864.99544672778597,3.306772889522388e-09,2.4830761215702193e-09,,
1113,873.12760299452725,3.2691959248687258e-09,2.4429613932575574e-09,,
1114,886.20871147102878,3.231618960215062e-09,2.3805406011462328e-09,,
1115,892.1826971515876,3.1940419955613977e-09,2.3528651556782943e-09,,
1116,898.00578417402085,3.1564650309077355e-09,2.3263732038192743e-09,,
1117,900.98925962392138,3.1188880662540713e-09,2.3129814750612251e-09,,
1118,904.78577975889345,3.081311101600407e-09,2.29611501514984e-09,,
1119,914.72168533453441,3.0437341369467449e-09,2.2528788093787485e-09,,
1120,921.4401071948173,3.0061571722930806e-09,2.2243653086722753e-09,,
1121,937.30011437939083,2.9685802076394164e-09,2.1592647724004461e-09,,
1122,942.84378690936774,2.9310032429857542e-09,2.1372150020599604e-09,,
1123,953.79988585127148,2.8934262783320899e-09,2.0946667916024202e-09,,
1124,1018.0522307114679,2.8558493136784257e-09,1.8699716204074573e-09,,
1125,1021.6861281094854,2.8182723490247635e-09,1.8584103637867418e-09,,
1126,1034.1432219208257,2.7806953843710993e-09,1.8196202016472363e-09,,
1127,1037.8246240249086,2.743118419717435e-09,1.8084003676080649e-09,,
1128,1038.8056984573714,2.7055414550637728e-09,1.8054287174162297e-09,,
1129,1040.019749591394,2.6679644904101086e-09,1.8017620177745164e-09,,
1130,1045.4145556248445,2.6303875257564464e-09,1.7856094682227676e-09,,
1131,1060.4426593435126,2.5928105611027822e-09,1.7417964557368514e-09,,
1132,1067.9991312906357,2.5552335964491179e-09,1.7204024071215715e-09,,
1133,1089.6328010667755,2.5176566317954557e-09,1.6613880916354384e-09,,
1134,1091.3921906910059,2.4800796671417915e-09,1.6567292247124163e-09,,
1135,1094.7719011653944,2.4425027024881273e-09,1.647837256379168e-09,,
1136,1097.411490749103,2.4049257378344651e-09,1.6409446805874747e-09,,
1137,1121.5812247195302,2.3673487731808008e-09,1.5798875188169313e-09,,
1138,1123.4557308969195,2.329771808527137e-09,1.5753021315501899e-09,,
1139,1126.1530335462674,2.2921948438734748e-09,1.5687407077247431e-09,,
1140,1134.4817653427458,2.2546178792198106e-09,1.5487495950536718e-09,,
1141,1139.7687816538776,2.2170409145661463e-09,1.5362666921923978e-09,,
1142,1143.3647909725669,2.1794639499124841e-09,1.5278666051013872e-09,,
1143,1149.336044894264,2.1418869852588199e-09,1.5140769095524131e-09,,
1144,1192.4572508231456,2.1043100206051556e-09,1.420059054378717e-09,,
1145,1208.6306450673319,2.0667330559514935e-09,1.3871480142322362e-09,,
1146,1228.9544654255492,2.0291560912978292e-09,1.3474646637076747e-09,,
1147,1270.1180272881275,1.991579126644165e-09,1.2723688958300592e-09,,
1148,1276.3870588858827,1.9540021619905028e-09,1.2615114515670459e-09,,
1149,1314.2683406483179,1.9164251973368385e-09,1.1989009075603522e-09,,
1150,1334.9313458242443,1.8788482326831764e-09,1.1667860816175324e-09,,
1151,1363.2730025272699,1.8412712680295121e-09,1.1248914039266146e-09,,
1152,1382.1323411497274,1.8036943033758479e-09,1.0983103394375238e-09,,
1153,1412.3107713185323,1.7661173387221857e-09,1.0577853863374817e-09,,
1154,1454.9409685864839,1.7285403740685215e-09,1.004426442733978e-09,,
1155,1490.8266744127275,1.6909634094148572e-09,9.6271996961971864e-10,,
1156,1532.5617186565987,1.653386444761195e-09,9.1754911216608521e-10,,
1157,1562.3842405919795,1.615809480107531e-09,8.8728083644403128e-10,,
1158,1579.4775613412494,1.5782325154538667e-09,8.7063460139106916e-10,,
1159,1595.4886461885976,1.5406555508002046e-09,8.5548391991709491e-10,,
1160,1641.8265955406046,1.5030785861465403e-09,8.1389908424990415e-10,,
1161,1678.0987957531156,1.4655016214928761e-09,7.8352397623853911e-10,,
1162,1732.1582873151447,1.4279246568392139e-09,7.4145497160165418e-10,,
1163,1734.4081950892858,1.3903476921855496e-09,7.3978165978550726e-10,,
1164,1736.7101995658586,1.3527707275318854e-09,7.3807574821205282e-10,,
1165,1768.6236451965631,1.3151937628782232e-09,7.1505016803315595e-10,,
1166,1845.9172048026728,1.277616798224559e-09,6.6374706703649661e-10,,
1167,1856.9198246568064,1.2400398335708947e-09,6.5691678586063623e-10,,
1168,1862.6349277636455,1.2024628689172325e-09,6.5341249423177097e-10,,
1169,1940.4477128726976,1.1648859042635685e-09,6.0848585185438431e-10,,
1170,1943.2596554740596,1.1273089396099063e-09,6.0695412724182575e-10,,
1171,2029.551714618387,1.0897319749562421e-09,5.6274657997441986e-10,,
1172,2092.8313847941395,1.0521550103025778e-09,5.334627745790181e-10,,
1173,2114.7372985843758,1.0145780456489156e-09,5.2388144089685337e-10,,
1174,2191.4006405613181,9.770010809952514e-10,4.9239624075898472e-10,,
1175,2210.9639377362801,9.3942411634158715e-10,4.8483773103807101e-10,,
1176,2226.078306158503,9.0184715168792497e-10,4.7912242500808036e-10,,
1177,2275.8932027581977,8.6427018703426073e-10,4.6101735026930298e-10,,
1178,2498.2790721739875,8.2669322238059648e-10,3.9196191963774647e-10,,
1179,2540.1607516885961,7.891162577269344e-10,3.8078220293765345e-10,,
1180,2764.7704183352498,7.5153929307327016e-10,3.2857005179914311e-10,,
1181,2789.3627643624527,7.1396232841960591e-10,3.2354443770975798e-10,,
1182,2894.1085710541593,6.7638536376594373e-10,3.0343661806447779e-10,,
1183,3124.040621657477,6.3880839911227948e-10,2.6563077432745344e-10,,
1184,3311.9744089216715,6.0123143445861524e-10,2.399495964508615e-10,,
1185,3615.765901055659,5.6365446980495316e-10,2.0595945316583665e-10,,
1186,4028.76104188727,5.2607750515128891e-10,1.7061838893405966e-10,,
1187,4147.6338809932759,4.8850054049762467e-10,1.621976481602001e-10,,
1188,4164.1320554619733,4.5092357584396249e-10,1.6108077072149076e-10,,
1189,4811.3570886980215,4.1334661119029824e-10,1.2526679977507071e-10,,
1190,4854.8848430578582,3.7576964653663611e-10,1.233184569056426e-10,,
1191,4955.4894975964562,3.3819268188297186e-10,1.1899367577668584e-10,,
1192,5068.5688369264153,3.0061571722930762e-10,1.1441120609201979e-10,,
1193,5075.8614732380911,2.6303875257564549e-10,1.1412524983482353e-10,,
1194,5469.8172207430207,2.2546178792198124e-10,1.0020238550639597e-10,,
1195,5518.1806415235715,1.8788482326831702e-10,9.8678775644068066e-11,,
1196,5520.7477964799382,1.5030785861465484e-10,9.8598922776277816e-11,,
1197,6038.1009114089229,1.1273089396099062e-10,8.436462086154358e-11,,
1198,7237.7986414888783,7.51539293073264e-11,6.1541507437881679e-11,,
1199,8117.2282780992464,3.7576964653664228e-11,5.0406479652256845e-11,,
