,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Branch Min Length,Branch Max Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Branches (Real),Number of Traces,Number of Traces (Real),Trace Mean Length,Trace Min Length,Trace Max Length,Trace Mean Length (Mauldon)
222,19.013035263317565,0.21038197976297468,0.10519098988148734,1.1202911047144213,0.22253694385260048,2.6396835533544785,1.5,2,0.10519098988148734,0.26404035797980541,0.35205381063974051,,0.23568906052066993,,0.23568906052066993,4,5,2,3,1.4937214729525616,0.22253694385260048,3.9331651196805928,
223,19.013035263317565,1.1833986361667326,0.39446621205557753,0.73724054228310076,0.075823015580281622,2.3701085047611508,1.7333333333333334,3.2000000000000002,0.63114593928892404,0.64320510730218028,1.4472114914299057,,0.87244945226464388,,0.87244945226464388,22.5,25,7.5,10,1.6587912201369768,0.22253694385260048,4.9041839858854273,
224,19.013035263317565,1.4463761108704509,0.55225269687780854,0.85168816778238721,0.025083432171008932,3.1319006349732175,1.6363636363636365,2.6666666666666665,0.73633692917041138,1.0491617955840065,1.9234632919040122,,1.2318614197914692,,1.2318614197914692,27.5,32,10.5,15,1.5614283076010433,0.22253694385260048,4.6272487844466683,
225,19.013035263317565,1.4463761108704509,0.49965720193706487,1.0149400272746971,0.025083432171008932,3.101390817466569,1.7454545454545454,3.1578947368421053,0.78893242411115505,1.4899167454958522,2.9266221786525666,,1.4679850094163258,,1.4679850094163258,27.5,32,9.5,14,1.9936321964324406,0.46636373066731529,4.6286518068345899,
226,19.013035263317565,0.21038197976297468,0.10519098988148734,4.4375718166728007,0.32424635115491857,4.8886905121195747,1.5,2,0.10519098988148734,4.1428511240645953,2.7619007493763967,,0.93358514413200389,,0.93358514413200389,4,8,2,6,2.9583812111152006,0.53566575092532009,4.8886905121195747,
227,19.013035263317565,0.21038197976297468,0.05259549494074367,2.9584424698882388,0.16051811063550372,4.7252280540533906,1.75,4,0.10519098988148734,1.8413434207476935,1.4730747365981549,,0.62240298382995229,,0.62240298382995229,4,8,1,5,2.3667539759105911,0.16051810901827493,4.9608939650357149,
228,19.013035263317565,0.21038197976297468,0.05259549494074367,1.5303969582562655,0.2939314755720458,3.3840668380934718,1.75,4,0.10519098988148734,0.49273875894160762,0.65698501192214342,,0.32196794190118766,,0.32196794190118766,4,6,1,3,2.0405292776750206,0.89153384437053185,3.9427267694175825,
229,19.013035263317565,0.026297747470371835,0.026297747470371835,9.4472185130915509,0.21631060200464763,4.5072986545411275,0,0,0,2.3470723216479903,0.58676808041199757,,0.2484405667547033,,0.2484405667547033,0.5,2,0.5,2,2.3618046282728877,0.21631060200464763,4.5072986545411275,
230,19.013035263317565,0,0,0,4.8091547426511809,4.8091547426511809,0,0,0,0,1.216426994346655,,0.25293987393636364,,0.25293987393636364,0,1,0,1,4.8091547426511809,4.8091547426511809,4.8091547426511809,
231,19.013035263317565,0,0,0,2.6542191998380709,2.6542191998380709,0,0,0,0,0.37052892729762893,,0.13959997249670797,,0.13959997249670797,0,1,0,1,2.6542191998380709,2.6542191998380709,2.6542191998380709,
232,19.013035263317565,0.026297747470371835,0.026297747470371835,3.8761921755124842,1.9380960877562421,1.9380960877562421,0,0,0,0.39512012609822855,0.19756006304911428,,0.10193512297825853,,0.10193512297825853,0.5,1,0.5,1,1.9380960877562421,1.9380960877562421,1.9380960877562421,
233,19.013035263317565,0.026297747470371835,0.026297747470371835,7.495134877190079,3.7475674385950395,3.7475674385950395,0,0,0,1.4773297910948298,0.73866489554741488,,0.19710516425672112,,0.19710516425672112,0.5,1,0.5,1,3.7475674385950395,3.7475674385950395,3.7475674385950395,
234,19.013035263317565,0.05259549494074367,0.05259549494074367,4.4137774459928325,0.2322452894695711,4.1815321565232617,0,0,0,1.0246355236263163,0.51231776181315813,,0.23214480933028453,,0.23214480933028453,1,2,1,2,2.2068887229964163,0.2322452894695711,4.1815321565232617,
235,19.013035263317565,0.026297747470371835,0.026297747470371835,1.8510399992371689,0.92551999961858444,0.92551999961858444,0,0,0,0.090105262818990797,0.045052631409495399,,0.04867818245749634,,0.04867818245749634,0.5,1,0.5,1,0.92551999961858444,0.92551999961858444,0.92551999961858444,
236,19.013035263317565,0.026297747470371835,0.026297747470371835,0.73625532795019244,0.36812766397509622,0.36812766397509622,0,0,0,0.014255270145658474,0.0071276350728292368,,0.019361856688149957,,0.019361856688149957,0.5,1,0.5,1,0.36812766397509622,0.36812766397509622,0.36812766397509622,
237,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
238,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
239,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
240,19.013035263317565,1.1571008886963607,0.36816846458520569,0.53915517823650039,0.075823015580281622,1.1815359497360571,1.7727272727272727,3.4285714285714284,0.63114593928892404,0.33635569745991378,0.7399825344118105,,0.62385693588269941,,0.62385693588269941,22,25,7,10,1.186141392120301,0.22253694385260048,3.8489075604493368,
241,19.013035263317565,1.4726738583408228,0.5259549494074367,0.70698913998429269,0.025083432171008932,1.4748552833859516,1.7142857142857142,3,0.78893242411115505,0.73609194112010501,1.47218388224021,,1.0411644245857283,,1.0411644245857283,28,32,10,14,1.4139782799685854,0.32546235532449219,3.3282747360195573,
242,19.013035263317565,1.3937806159297073,0.4470617069963212,0.90608660383650697,0.010296668291000273,2.7077080025134133,1.7358490566037736,3.2941176470588234,0.73633692917041138,1.1442840367393872,2.165966212399554,,1.2628859447809033,,1.2628859447809033,26.5,32,8.5,14,1.7150925001191024,0.46636373066731529,3.3528428345262893,
243,19.013035263317565,0.5259549494074367,0.21038197976297468,1.7760797956145988,0.010296668291000273,3.5359923542138731,1.6000000000000001,2.5,0.26297747470371835,1.6591035553783415,2.0738794442229271,,0.93413795904604691,,0.93413795904604691,10,14,4,8,2.2200997445182487,0.10958650450348083,4.8520965312611164,
244,19.013035263317565,0.13148873735185918,0.026297747470371835,3.1010508278284252,0.010296668291000273,4.0059129459798219,1.6000000000000001,4,0.05259549494074367,1.2644635776972446,1.5805794721215558,,0.40775325781509725,,0.40775325781509725,2.5,4,0.5,2,3.8763135347855315,3.1503701573412428,4.6022569122298203,
245,19.013035263317565,0,0,0,1.4146253460464988,2.8286363774925549,0,0,0,0,0.47349804502781695,,0.22317645051264959,,0.22317645051264959,0,2,0,2,2.121630861769527,1.4146253460464988,2.8286363774925549,
246,19.013035263317565,0,0,0,4.8460014946370507,4.8460014946370507,0,0,0,0,1.2351384279674911,,0.25487784709401928,,0.25487784709401928,0,1,0,1,4.8460014946370507,4.8460014946370507,4.8460014946370507,
247,19.013035263317565,0,0,0,4.4571328390036022,4.4571328390036022,0,0,0,0,1.0448638457454744,,0.23442510768403643,,0.23442510768403643,0,1,0,1,4.4571328390036022,4.4571328390036022,4.4571328390036022,
248,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
249,19.013035263317565,0.026297747470371835,0.026297747470371835,2.182000420957761,1.0910002104788805,1.0910002104788805,0,0,0,0.12520688493766258,0.062603442468831288,,0.057381696050592242,,0.057381696050592242,0.5,1,0.5,1,1.0910002104788805,1.0910002104788805,1.0910002104788805,
250,19.013035263317565,0.026297747470371835,0.026297747470371835,4.5517888798041231,2.2758944399020615,2.2758944399020615,0,0,0,0.54485729709558417,0.27242864854779208,,0.11970179449953552,,0.11970179449953552,0.5,1,0.5,1,2.2758944399020615,2.2758944399020615,2.2758944399020615,
251,19.013035263317565,0.026297747470371835,0.026297747470371835,4.6907129942960175,2.3453564971480088,2.3453564971480088,0,0,0,0.57862377285199085,0.28931188642599542,,0.12335518577998839,,0.12335518577998839,0.5,1,0.5,1,2.3453564971480088,2.3453564971480088,2.3453564971480088,
252,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
253,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
254,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
255,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
256,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
257,19.013035263289467,0.0262977474704107,0.0262977474704107,2.8147026114364375,0.44668936477990656,0.96066194093831214,0,0,0,0.20834524001867366,0.052086310004668415,,0.074020338479860961,,0.074020338479860961,0.5,2,0.5,2,0.70367565285910938,0.44668936477990656,0.96066194093831214,
258,19.013035263289467,0.68374143423067812,0.2103819797632856,0.65817313856925552,0.025083432171008932,1.169924575715831,1.7692307692307692,3.5,0.36816846458574981,0.29619123755672488,0.42783178758193602,,0.4500202457374497,,0.4500202457374497,13,18,4,9,0.95069453348892474,0.29684098500199069,1.7641656663547853,
259,19.013035263289467,0.55225269687862466,0.23667972723369629,1.2088755312114974,0.010296668291000273,3.5175846022240185,1.5238095238095237,2.2222222222222223,0.26297747470410698,0.80705107375606744,0.94155958604874523,,0.66760477230212945,,0.66760477230212945,10.5,15,4.5,9,1.4103547864134134,0.19290326830344104,4.3303946419181312,
260,19.013035263289467,0.31557296964492837,0.1051909898816428,1.7069235243157106,0.010296668291000273,2.9678877448191798,1.6666666666666667,3,0.15778648482246418,0.91944959156141071,0.91944959156141071,,0.53865892552509598,,0.53865892552509598,6,10,2,6,1.7069235243157106,0.10386571554452839,4.9098255981798999,
261,19.013035263289467,0.13148873735205349,0.0262977474704107,1.9811604007692538,0.010296668291000273,2.0819018888902612,1.6000000000000001,4,0.0525954949408214,0.51609283831112007,0.64511604788890009,,0.26050027958903743,,0.26050027958903743,2.5,4,0.5,2,2.4764505009615672,1.3499506741317608,3.6029503277913735,
262,19.013035263289467,0,0,0,4.118171465196256,4.118171465196256,0,0,0,0,0.891984682188115,,0.21659726646316474,,0.21659726646316474,0,1,0,1,4.118171465196256,4.118171465196256,4.118171465196256,
263,19.013035263289467,0,0,0,4.9209339793641602,4.9209339793641602,0,0,0,0,1.2736310059875848,,0.25881895821576378,,0.25881895821576378,0,1,0,1,4.9209339793641602,4.9209339793641602,4.9209339793641602,
264,19.013035263289467,0,0,0,3.6697863757031191,3.6697863757031191,0,0,0,0,0.70832099434954898,,0.19301423075718868,,0.19301423075718868,0,1,0,1,3.6697863757031191,3.6697863757031191,3.6697863757031191,
265,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
266,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
267,19.013035263289467,0.0262977474704107,0.0262977474704107,1.3784928197205779,0.68924640986028896,0.68924640986028896,0,0,0,0.049972096188402759,0.02498604809420138,,0.03625125606278614,,0.03625125606278614,0.5,1,0.5,1,0.68924640986028896,0.68924640986028896,0.68924640986028896,
268,19.013035263289467,0.0262977474704107,0.0262977474704107,0.56211737154308428,0.28105868577154214,0.28105868577154214,0,0,0,0.0083094554608173204,0.0041547277304086602,,0.014782420685571056,,0.014782420685571056,0.5,1,0.5,1,0.28105868577154214,0.28105868577154214,0.28105868577154214,
269,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
270,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
271,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
272,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
273,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
274,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
275,19.013035263289467,0,0,0,3.422852171965459,3.422852171965459,0,0,0,0,0.61620445283399095,,0.18002660409378884,,0.18002660409378884,0,1,0,1,3.422852171965459,3.422852171965459,3.422852171965459,
276,19.013035263289467,0,0,0,0.16513429661417731,4.8772882997875238,0,0,0,0,0.66864720162420133,,0.26520871218804282,,0.26520871218804282,0,2,0,2,2.5212112984814228,0.16513429678665129,4.8772883001761942,
277,19.013035263289467,0.13148873735205349,0.0262977474704107,1.8742406936141691,0.010296668291000273,4.146229891456894,1.6000000000000001,4,0.0525954949408214,0.46189076717038235,0.57736345896297792,,0.24644154229716406,,0.24644154229716406,2.5,4,0.5,2,2.3428008670177114,0.26177376704841188,4.4238279669870106,
278,19.013035263289467,0,0,0,2.043030546427925,2.043030546427925,0,0,0,0,0.21953221859829664,,0.10745420276859351,,0.10745420276859351,0,1,0,1,2.043030546427925,2.043030546427925,2.043030546427925,
279,19.013035263289467,0,0,0,4.9453832235580624,4.9453832235580624,0,0,0,0,1.2863183015849637,,0.26010487831507106,,0.26010487831507106,0,1,0,1,4.9453832235580624,4.9453832235580624,4.9453832235580624,
280,19.013035263289467,0,0,0,4.6692475182232691,4.6692475182232691,0,0,0,0,1.1466802688011315,,0.24558138422215481,,0.24558138422215481,0,1,0,1,4.6692475182232691,4.6692475182232691,4.6692475182232691,
281,19.013035263289467,0,0,0,2.0274115750684758,2.0274115750684758,0,0,0,0,0.21618840115749585,,0.10663271523947676,,0.10663271523947676,0,1,0,1,2.0274115750684758,2.0274115750684758,2.0274115750684758,
282,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
283,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
284,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
285,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
286,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
287,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
288,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
289,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
290,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
291,19.013035263317565,0,0,0,1.5795043887663152,1.5795043887663152,0,0,0,0,0.131217035027827,,0.083074815088241147,,0.083074815088241147,0,1,0,1,1.5795043887663152,1.5795043887663152,1.5795043887663152,
292,19.013035263317565,0,0,0,4.5378547747909419,4.5378547747909419,0,0,0,0,1.0830530565954386,,0.23867071784934649,,0.23867071784934649,0,1,0,1,4.5378547747909419,4.5378547747909419,4.5378547747909419,
293,19.013035263317565,0,0,0,4.8505972213935937,4.8505972213935937,0,0,0,0,1.2374822367044738,,0.25511956161739208,,0.25511956161739208,0,1,0,1,4.8505972213935937,4.8505972213935937,4.8505972213935937,
294,19.013035263317565,0,0,0,3.0833343238707136,3.0833343238707136,0,0,0,0,0.50002276969955051,,0.16216949483176343,,0.16216949483176343,0,1,0,1,3.0833343238707136,3.0833343238707136,3.0833343238707136,
295,19.013035263317565,0.026297747470371835,0.026297747470371835,4.8167899358517303,2.4083949679258652,2.4083949679258652,0,0,0,0.61014627503704832,0.30507313751852416,,0.12667072535085735,,0.12667072535085735,0.5,1,0.5,1,2.4083949679258652,2.4083949679258652,2.4083949679258652,
296,19.013035263317565,0.026297747470371835,0.026297747470371835,7.3210854550528088,3.6605427275264044,3.6605427275264044,0,0,0,1.4095143541755963,0.70475717708779817,,0.19252805650599103,,0.19252805650599103,0.5,1,0.5,1,3.6605427275264044,3.6605427275264044,3.6605427275264044,
297,19.013035263317565,0,0,0,3.7911106324346844,3.7911106324346844,0,0,0,0,0.75592979386561487,,0.19939534008801799,,0.19939534008801799,0,1,0,1,3.7911106324346844,3.7911106324346844,3.7911106324346844,
298,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
299,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
300,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
301,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
302,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
303,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
304,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
305,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
306,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
307,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
308,19.013035263289467,0,0,0,3.6623013819401105,3.6623013819401105,0,0,0,0,0.70543452039229737,,0.19262055380559429,,0.19262055380559429,0,1,0,1,3.6623013819401105,3.6623013819401105,3.6623013819401105,
309,19.013035263289467,0,0,0,4.9527353255260937,4.9527353255260937,0,0,0,0,1.2901457797259759,,0.26049156575693511,,0.26049156575693511,0,1,0,1,4.9527353255260937,4.9527353255260937,4.9527353255260937,
310,19.013035263289467,0,0,0,4.3583653913994409,4.3583653913994409,0,0,0,0,0.99906977617744108,,0.22923038489360037,,0.22923038489360037,0,1,0,1,4.3583653913994409,4.3583653913994409,4.3583653913994409,
311,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
312,19.013035263289467,0.0262977474704107,0.0262977474704107,2.6304752220271039,1.315237611013552,1.315237611013552,0,0,0,0.18196463105127089,0.090982315525635446,,0.069175573116041292,,0.069175573116041292,0.5,1,0.5,1,1.315237611013552,1.315237611013552,1.315237611013552,
313,19.013035263289467,0.0262977474704107,0.0262977474704107,4.1883688269461494,2.0941844134730747,2.0941844134730747,0,0,0,0.46132648437268048,0.23066324218634024,,0.11014466572397012,,0.11014466572397012,0.5,1,0.5,1,2.0941844134730747,2.0941844134730747,2.0941844134730747,
314,19.013035263289467,0,0,0,1.4410882237467231,1.4410882237467231,0,0,0,0,0.10922691931420671,,0.075794748381348073,,0.075794748381348073,0,1,0,1,1.4410882237467231,1.4410882237467231,1.4410882237467231,
315,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
316,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
317,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
318,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
319,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
320,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
321,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
322,19.013035263289467,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
323,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
324,19.013035263317565,0.026297747470371835,0.026297747470371835,0.28429260560575936,0.14214630280287968,0.14214630280287968,0,0,0,0.0021254440567426065,0.0010627220283713032,,0.0074762551499142757,,0.0074762551499142757,0.5,1,0.5,1,0.14214630280287968,0.14214630280287968,0.14214630280287968,
325,19.013035263317565,0.026297747470371835,0.026297747470371835,5.5742997102210312,2.7871498551105156,2.7871498551105156,0,0,0,0.81714510147993091,0.40857255073996546,,0.14659152610355958,,0.14659152610355958,0.5,1,0.5,1,2.7871498551105156,2.7871498551105156,2.7871498551105156,
326,19.013035263317565,0.026297747470371835,0.026297747470371835,7.2759097776023358,3.6379548888011679,3.6379548888011679,0,0,0,1.3921728529569881,0.69608642647849406,,0.19134003794859553,,0.19134003794859553,0.5,1,0.5,1,3.6379548888011679,3.6379548888011679,3.6379548888011679,
327,19.013035263317565,0,0,0,3.0532808013651449,3.0532808013651449,0,0,0,0,0.49032274557293931,,0.16058881494087027,,0.16058881494087027,0,1,0,1,3.0532808013651449,3.0532808013651449,3.0532808013651449,
328,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
329,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
330,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
331,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
332,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
333,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
334,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
335,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
336,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
337,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
338,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
339,19.013035263317565,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,
