,Area,Areal Frequency B20,Areal Frequency P20,Branch Mean Length,Connections per Branch,Connections per Trace,Connection Frequency,Dimensionless Intensity B22,Dimensionless Intensity P22,Fracture Density (Mauldon),Fracture Intensity B21,Fracture Intensity (Mauldon),Fracture Intensity P21,Number of Branches,Number of Traces,Trace Mean Length,Trace Mean Length (Mauldon)
329,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
330,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
331,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
332,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
333,19.013035263317565,0,0,0,0,0,0,0,0,,0,,0,0,0,0,
334,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,19.013035263317565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
